"Model","Image processor","Sensor format","Megapixels","Min ISO","Max ISO","Autofocus points","Viewfinder magnification, coverage","Display size, dots (ratio)","Touchscreen","Live view","Max FPS","Storage","Release date","Weight (kg)","Dimensions, W×H×D (mm)","Video","Main battery","Comms"
"1D X Mk III","DIGIC X","Full-frame CMOS","20.1","50","819,200","191","0.76×, 100%","3.2"", 2100k","Fixed","Yes","20","CFexpress 1.0 Type B","2020Q1","1.250","158 × 167.6 × 82.6","5.5Kp60, 4Kp60, 1080p120","LP-E19, LP-E4N","WiFi, Bluetooth HDMI, GPS, USB 3.1"
"5D","DIGIC II","Full-frame CMOS","12.8","50","3200","9","0.71×, 96%","2.5"", 230k","No","No","3","CF","2005Q3","0.81","152 × 113 × 75","-","BP-511A",""
"5D Mk II","DIGIC 4","Full-frame CMOS","21.1","50","25,600","9","0.71×, 98%","3.0"", 920k","No","Yes","3.9","CF","2008Q4","0.81","152 × 113 × 75","1080p30, 480p30","LP-E6",""
"5D Mk III","DIGIC 5+","Full-frame CMOS","22.3","50","102,400","61","0.71×, 100%","3.2"", 1040k","No","Yes","6","CF, SD","2012Q1","0.95","152 × 116 × 76","1080p30, 720p60","LP-E6",""
"5D Mk IV","DIGIC 6+","Full-frame CMOS","30.1","50","102,400","61","0.71×, 100%","3.2"", 1620k","Fixed","Yes","7","CF, SDXC (UHS-I)","2016Q3","0.889","151 × 116 × 76","4K30, 1080p60, 720p120","LP-E6N",""
"5Ds / 5Ds R","Dual DIGIC 6","Full-frame CMOS","50.6","50","12,800","61","0.71×, 100%","3.2"", 1040k","No","Yes","5","CF, SDXC (UHS-I)","2015Q2","0.93","152 × 116 × 76","1080p30, 720p60","LP-E6",""
"6D","DIGIC 5+","Full-frame CMOS","20.2","50","102,400","11","0.71×, 97%","3.0"", 1040k","No","Yes","4.5","SDXC (UHS-I)","2012Q4","0.77","145 × 111 × 71","1080p30, 720p60","LP-E6","GPS"
"6D Mk II","DIGIC 7","Full-frame CMOS","26.2","50","102,400","45","0.71×, 98%","3.0"", 1040k  3.0"", 1040k  3:2","Articulated","Yes","6.5","SDXC (UHS-I)","2017Q3","0.765","144 × 110.5 × 74.8","1080p60, 720p60","LP-E6N","GPS"
"7D","Dual DIGIC 4","CMOS  CMOS APS-C","18","100","12,800","19","1.0×, 100%","3.0"", 920k","No","Yes","8","CF","2009Q3","0.82","148 × 111 × 74","1080p30, 720p60","LP-E6",""
"7D Mk II","Dual DIGIC 6","APS-C CMOS","20.2","100","51,200","65","1.0×, 100%","3.0"", 1040k","No","Yes","10","CF, SDXC (UHS-I)","2014Q3","0.91","149 × 112 × 78","1080p60, 720p60","LP-E6N","GPS"
"D30","","APS-C CMOS","3.1","100","1600","3","0.88×, 95%","1.8"", 114k","No","No","3","CF","2000Q2","0.78","150 × 107 × 75","-","BP-511,BP-511A",""
"D60","","APS-C CMOS","6.3","100","1000","3","0.88×, 95%","1.8"", 114k","No","No","3","CF","2002Q1","0.78","150 × 107 × 75","-","BP-511,BP-511A",""
"10D","DIGIC","APS-C CMOS","6.3","100","3200","7","0.88×, 95%","1.8"", 118k","No","No","3","CF","2003Q1","0.79","150 × 108 × 75","-","BP-511, BP-512",""
"20D","DIGIC II","APS-C CMOS","8.2","100","3200","9","0.90×, 95%","1.8"", 118k","No","No","5","CF","2004Q3","0.685","144 × 106 × 72","-","BP-511A, BP-511, BP-512",""
"20Da","DIGIC II","APS-C CMOS","8.2","100","3200","9","0.90×, 95%","1.8"", 118k","No","Yes","5","CF","2005Q1","0.685","144 × 106 × 72","-","BP-511A, BP-511, BP-512",""
"30D","DIGIC II","APS-C CMOS","8.2","100","3200","9","0.90×, 95%","2.5"", 230k","No","No","5","CF","2006Q1","0.7","144 × 106 × 74","-","BP-511A, BP-514, BP-511, BP-512",""
"40D","DIGIC III","APS-C CMOS","10.1","100","3200","9","0.95×, 95%","3.0"", 230k","No","Yes","6.5","CF","2007Q3","0.74","146 × 108 × 74","-","BP-511A, BP-514, BP-511, BP-512",""
"50D","DIGIC 4","APS-C CMOS","15.1","100","12,800","9","0.95×, 95%","3.0"", 920k","No","Yes","6.3","CF","2008Q4","0.73","146 × 108 × 74","Via open source (Magic Lantern)","BP-511A, BP-514, BP-511, BP-512",""
"60D","DIGIC 4","APS-C CMOS","18","100","12,800","9","0.95×, 96%","3.0"", 1040k  3.0"", 1040k  3:2","No  No  Articulated","Yes","5.3","SDXC","2010Q3","0.755","145 × 106 × 79","1080p30, 720p60","LP-E6",""
"60Da","DIGIC 4","APS-C CMOS","18","100","12,800","9","0.95×, 96%","3.0"", 1040k  3.0"", 1040k  3:2","Articulated","Yes","5.3","SDXC","2012Q2","0.755","145 × 106 × 79","1080p30, 720p60","LP-E6",""
"70D","DIGIC 5+","APS-C CMOS","20.2","100","25,600","19","0.95×, 98%","3.0"", 1040k  3.0"", 1040k  3:2","Articulated","Yes","7","SDXC (UHS-I)","2013Q3","0.755","139 × 104.3 × 78.5","1080p30, 720p60","LP-E6",""
"77D","DIGIC 7","APS-C CMOS","24.2","100","25,600","45","0.82×, 95%","3.0"", 1040k  3.0"", 1040k  3:2","Articulated","Yes","6.0","SDXC (UHS-I)","2017Q1","0.540","131 × 99.9 × 76.2","1080p60, 720p60","LP-E17N",""
"80D","DIGIC 6","APS-C CMOS","24.2","100","25,600","45","0.95×, 100%","3.0"", 1040k  3.0"", 1040k  3:2","Yes Articulated","Yes","7","SDXC (UHS-I)","2016Q2","0.730","139 × 105.2 × 78.5","1080p60, 720p60","LP-E6N",""
"90D","DIGIC 8","APS-C CMOS","32.5","100","25,600","45","0.95×, 100%","3.0"", 1040k  3.0"", 1040k  3:2","Yes Articulated","Yes","10","SDXC (UHS-II)","2019Q4","0.701","140.7 × 104.8 × 76.8","4K30, 1080p120, 720p60","LP-E6N",""
"300DDigital Rebel","DIGIC","APS-C CMOS","6.3","100","1600","7","0.80×, 95%","1.8"", 118k","No","No","2.5","CF","2003Q3","0.694","142 × 99 × 72","-","BP-511/512",""
"350DRebel XT","DIGIC II","APS-C CMOS","8.0","100","1600","7","0.80×, 95%","1.8"", 115k","No","No","3","CF","2005Q1","0.54","127 × 94 × 64","-","NB-2LH",""
"400DRebel XTi","DIGIC II","APS-C CMOS","10.1","100","1600","9","0.80×, 95%","2.5"", 230k","No","No","3","CF","2007Q1","0.51","127 × 94 × 65","-","NB-2LH",""
"450DRebel XSi","DIGIC III","APS-C CMOS","12.2","100","1600","9","0.87×, 95%","3.0"", 230k","No","Yes","3.5","SDHC","2008Q2","0.475","129 × 98 × 62","via open source software to computer","LP-E5",""
"500DRebel T1i","DIGIC 4","APS-C CMOS","15.1","100","12,800","9","0.87×, 95%","3.0"", 920k","No","Yes","3.4","SDHC","2009Q1","0.48","129 × 98 × 62","1080p20, 720p30","LP-E5",""
"550DRebel T2i","DIGIC 4","APS-C CMOS","18","100","12,800","9","0.87×, 95%","3.0"", 1040k  3.0"", 1040k  3:2","No","Yes","3.7","SDXC","2010Q1","0.53","129 × 98 × 62","1080p25, 720p50","LP-E8",""
"600DRebel T3i","DIGIC 4","APS-C CMOS","18","100","12,800","9","0.85×, 95%","3.0"", 1040k  3.0"", 1040k  3:2","Articulated","Yes","3.7","SDXC","2011Q1","0.57","133 × 100 × 80","1080p30, 720p60","LP-E8",""
"650DRebel T4i","DIGIC 5","APS-C CMOS","18","100","25,600","9","0.85×, 95%","3.0"", 1040k  3.0"", 1040k  3:2","Articulated","Yes","5.0","SDXC (UHS-I)","2012Q2","0.58","134 × 100 × 79","1080p30, 720p60","LP-E8",""
"700DRebel T5i","DIGIC 5","APS-C CMOS","18","100","25,600","9","0.85×, 95%","3.0"", 1040k  3.0"", 1040k  3:2","Articulated","Yes","5.0","SDXC (UHS-I)","2013Q1","0.58","134 × 100 × 79","1080p30, 720p60","LP-E8",""
"750DRebel T6i","DIGIC 6","APS-C CMOS","24.2","100","25,600","19","0.82×, 95%","3.0"", 1040k  3.0"", 1040k  3:2","Articulated","Yes","5.0","SDXC (UHS-I)","2015Q2","0.555","132 × 101 × 78","1080p30, 720p60","LP-E17",""
"760DRebel T6s","DIGIC 6","APS-C CMOS","24.2","100","25,600","19","0.82×, 95%","3.0"", 1040k  3.0"", 1040k  3:2","Articulated","Yes","5.0","SDXC (UHS-I)","2015Q2","0.565","132 × 101 × 78","1080p30, 720p60","LP-E17",""
"800DRebel T7i","DIGIC 7","APS-C CMOS","24.2","100","25,600","45","0.82×, 95%","3.0"", 1040k  3.0"", 1040k  3:2","Articulated","Yes","6.0","SDXC (UHS-I)","2017Q2","0.532","131 × 100 × 76","1080p60, 720p60","LP-E17",""
"1000DRebel XS","DIGIC III","APS-C CMOS","10.1","100","1600","7","0.81×, 95%","2.5"", 230k","No","Yes","3","SDHC","2008Q3","0.45","126 × 98 × 62","via open source software to computer","LP-E5",""
"1100DRebel T3","DIGIC 4","APS-C CMOS","12.1","100","6400","9","0.80×, 95%","2.7"", 230k","No","Yes","3","SDXC","2011Q1","0.495","130 × 100 × 78","720p30","LP-E10",""
"1200DRebel T5","DIGIC 4","APS-C CMOS","18","100","12,800","9","0.80×, 95%","3.0"", 460k","No","Yes","3","SDXC","2014Q1","0.48","130 × 100 × 88","1080p30, 720p60","LP-E10",""
"1300DRebel T6","DIGIC 4+","APS-C CMOS","18","100","12,800","9","0.80×, 95%","3.0"",  920k","No","Yes","3","SDXC","2016Q2","0.48","130 × 101 × 88","1080p30, 720p60","LP-E10",""
"2000DRebel T7","DIGIC 4+","APS-C CMOS","24.1","100","12,800","9","0.80×, 95%","3.0"",  920k","No","Yes","3","SDXC","2018Q2","0.475","129 × 101.3 × 77.6","1080p30, 720p60","LP-E10",""
"4000DRebel T100","DIGIC 4+","APS-C CMOS","18","100","12,800","9","0.80×, 95%","2.7"",  230k","No","Yes","3","SDXC","2018Q2","0.436","129 × 101.6 × 77.1","1080p30, 720p60","LP-E10",""
"100DRebel SL1","DIGIC 5","APS-C CMOS","18","100","25,600","9","0.87×, 95%","3.0"", 1040k  3.0"", 1040k  3:2","Fixed","Yes","4.0","SDXC (UHS-I)","2013Q1","0.41","117 × 91 × 69","1080p30, 720p60","LP-E12",""
"200DRebel SL2","DIGIC 7","APS-C CMOS","24.2","100","51,200","9","0.82×, 95%","3.0"", 1040k  3.0"", 1040k  3:2","Yes Articulated","Yes","5.0","SDXC (UHS-I)","2017Q3","0.453","122.4 × 92.6 × 69.8","1080p60, 720p60","LP-E17",""
"250DRebel SL3","DIGIC 8","APS-C CMOS","24.1","100","51,200","9","0.87×, 95%","3.0"", 1040k  3.0"", 1040k  3:2","Yes Articulated","Yes","5.0","SDXC (UHS-I)","2019Q2","0.451","122.4 × 92.6 × 69.8","4K25, 1080p60, 720p120","LP-E17",""
"R","DIGIC 8","Full-frame CMOS","30.3","50","102,400","","electronic, 3,69M pixels","3.15"", 2100k  3.15"", 2100k  3:2","Articulated","Yes","8","SDXC (UHS-II)","2018Q3","0.66","135.8 × 98.3 × 84.4","4K24, 1080p60, 720p120","LP-E6N",""
"Ra","DIGIC 8","Full-frame CMOS","30.3","50","102,400","","electronic,  electronic,  3,69M pixels","3.15"", 2100k  3.15"", 2100k  3:2","Articulated","Yes","8","SDXC (UHS-II)","2019Q4","0.66","135.8 × 98.3 × 84.4","4K30, 1080p60, 720p120","LP-E6N",""
"RP","DIGIC 8","Full-frame CMOS","26.2","50","102,400","","electronic, 2,360k pixels","3.0"", 1040k  3.0"", 1040k  3:2","Articulated","Yes","5","SDXC (UHS-II)","2019Q1","0.485","132.5 × 85.0 × 70.0","4K24, 1080p60 4K24, 1080p60 [1]","LP-E17","USB 2, WiFi HDMI, Bluetooth"
"M","DIGIC 5","APS-C CMOS","18","100","25,600","31 (Max)","-","3.0"", 1040k  3.0"", 1040k  3:2","Fixed","Yes (only)","4.3","SDXC (UHS-I)","2012Q3","0.262","108.6 × 66.5 × 32.3","1080p30, 720p60","LP-E12",""
"M2","DIGIC 5","APS-C CMOS","18","100","25,600","31 (Max)","-","3.0"", 1040k  3.0"", 1040k  3:2","Fixed","Yes (only)","4.6","SDXC (UHS-I)","2013Q4","0.274","108.6 × 66.5 × 32.3","1080p30, 720p60","LP-E12",""
"M3","DIGIC 6","APS-C CMOS","24.2","100","25,600","49","-","3.0"", 1040k  3.0"", 1040k  3:2","Tilting","Yes (only)","4.2","SDXC (UHS-I)","2015Q1","0.366","111 × 68 × 44","1080p30, 720p60","LP-E17",""
"M5","DIGIC 7","APS-C CMOS","24.2","100","25,600","49","electronic, 2,360k pixels","3.2"", 1.62M  3.2"", 1.62M  3:2","Fixed","Yes","9; 7 with autofocus","SDXC (UHS-I)","2016Q4","0.427","115.6 × 89.2 × 60.6","1080p60, 720p60","LP-E17",""
"M6","DIGIC 7","APS-C CMOS","24.2","100","25,600","49","-","3.0"", 1040k  3.0"", 1040k  3:2","Tilting","Yes (only)","9; 7 with autofocus","SDXC (UHS-I)","2017Q2","0.39","112.0 × 68.0 × 44.5","1080p60, 720p60","LP-E17",""
"M6 MK II","DIGIC 8","APS-C, CMOS","32.5","100","25,600","Maximum 143/99 points depending on lens.","None, Optional EVF-DC1, EVF-DC2","3.0"", 1040k  3.0"", 1040k  3:2","Yes, Tilting","Yes","14","SDXC (UHS-II)","2019Q3","0.408","119.6 x 70.0 x 49.2 mm","4K30, 1080p120","LP-E17","USB-C, WiFi HDMI, Bluetooth"
"M50","DIGIC 8","APS-C CMOS","24.1","100","51,200","143 (Max)","electronic, 2,360k pixels","3.0"", 1040k  3.0"", 1040k  3:2","Articulated","Yes","10; 7.4 with autofocus","SDXC (UHS-I)","2018Q2","0.387","116.3 × 88.1 × 58.7","4K25, 1080p60, 720p120","LP-E12",""
"M10","DIGIC 6","APS-C CMOS","18","100","25,600","49","-","3.0"", 1040k  3.0"", 1040k  3:2","Tilting","Yes (only)","4.6","SD, SDHC or SDXC","2015Q4","0.301","108 × 67 × 35","1080p30, 720p60","LP-E12",""
"M100","DIGIC 7","APS-C CMOS","24","100","25,600","49","-","3.0"", 1040k  3.0"", 1040k  3:2","Tilting","Yes (only)","6.1","SD, SDHC or SDXC","2017Q3","0.302","108.2 × 67,1 × 35,1","1080p60, 720p60","LP-E12",""
"M200","DIGIC 8","APS-C CMOS","24.1","100","25,600","143 (Max)","-","3.0"", 1040k  3.0"", 1040k  3:2","Tilting","Yes (only)","6.1","SD, SDHC or SDXC","2019Q4","0.299","108.2 × 67,1 × 35,1","4K25, 1080p60, 720p120","LP-E12",""

